latitude,longitude,Accident_Severity,Number_of_Casualties,Predicted_Accident_Severity
13.02124474,77.62724098,2,1.0,2
12.99743794,77.5612209,2,2.0,2
13.03961951,77.64764376,2,1.0,2
13.04308498,77.57647075,2,3.0,2
13.02192392,77.67631998,2,1.0,2
12.96756566,77.62022107,2,1.0,2
12.98096896,77.51766926,2,1.0,2
12.97801368,77.56276905,2,1.0,2
12.9931572,77.6242426,2,1.0,2
13.02912561,77.61076096,2,1.0,2
13.005544,77.60490167,2,1.0,2
13.02246749,77.54727207,2,1.0,2
13.02072241,77.54952137,2,1.0,2
12.97704884,77.66904263,1,1.0,1
12.99193653,77.55746984,2,1.0,2
13.03816555,77.56347436,2,1.0,2
13.01148867,77.59714416,2,1.0,2
13.03924677,77.65856104,2,1.0,2
12.97047505,77.51007343,2,2.0,2
13.01753458,77.64960977,2,2.0,2
12.97860116,77.55477629,2,1.0,2
13.00817638,77.61142437,2,1.0,2
13.01500403,77.52200593,2,1.0,2
12.98160849,77.56069626,2,1.0,2
13.04194922,77.62005411,2,1.0,2
13.00968042,77.5124952,2,1.0,2
13.0320055,77.6585454,2,1.0,2
12.98093135,77.5854459,2,1.0,2
13.0199217,77.67139603,2,2.0,2
13.00882813,77.59461546,2,1.0,2
13.03079657,77.56114487,2,1.0,2
12.97188601,77.6021946,2,1.0,2
13.02739896,77.54777927,2,1.0,2
13.01442906,77.65373401,2,1.0,2
13.00593224,77.62217418,2,1.0,2
12.98026999,77.52968865,2,2.0,2
13.00345269,77.55134549,1,2.0,2
12.99968415,77.58336771,2,1.0,2
13.0200861,77.51910592,2,2.0,2
13.03620132,77.5881113,1,1.0,1
12.96877073,77.67547727,2,1.0,2
12.97750988,77.67292413,2,1.0,2
12.9957923,77.650798,2,1.0,2
13.02051714,77.54304166,1,2.0,1
13.00974161,77.51820334,1,1.0,1
13.00113369,77.60059809,2,1.0,2
12.97616328,77.59266813,2,1.0,2
13.01670734,77.65724598,2,1.0,2
13.02262054,77.62181481,2,1.0,2
12.98209004,77.61348791,2,1.0,2
12.97718385,77.66594573,1,1.0,1
13.0318107,77.61343007,1,1.0,1
13.00116266,77.66439985,2,1.0,2
13.03365427,77.53702943,2,1.0,2
13.04722451,77.54004448,2,1.0,2
13.0415066,77.53621652,2,1.0,2
12.977905,77.64390179,2,1.0,2
13.03602802,77.52577729,2,1.0,2
12.99290776,77.63617017,2,2.0,2
13.02354763,77.59096474,2,1.0,2
13.00916407,77.57561439,2,2.0,2
13.02328719,77.56351991,2,1.0,2
13.01567561,77.57177446,2,1.0,2
13.02831959,77.62698145,2,1.0,2
12.97450806,77.67127614,2,1.0,2
13.04191231,77.64250718,2,1.0,2
13.02238659,77.59893781,2,1.0,2
13.01365608,77.60511371,2,1.0,2
13.00500556,77.58307484,2,1.0,2
13.00797992,77.59518744,2,1.0,2
13.0183243,77.53326144,2,1.0,2
13.02553976,77.55596654,2,1.0,2
13.04583768,77.58752687,2,1.0,2
13.04096634,77.56958978,2,1.0,2
13.01805143,77.53469422,2,1.0,2
13.04778299,77.55580002,2,2.0,2
13.01373293,77.66061756,2,1.0,2
12.9715457,77.52401328,2,1.0,2
13.04553981,77.6393242,2,1.0,2
13.03238455,77.53283149,2,1.0,2
12.99302941,77.65901519,2,2.0,2
13.04419257,77.61524592,1,1.0,1
13.02233341,77.56367388,2,1.0,2
12.97759419,77.58954037,2,1.0,2
13.00698379,77.64695825,2,1.0,2
13.03726412,77.60857073,2,1.0,2
12.9939776,77.6502223,2,1.0,2
13.03933404,77.59486743,2,1.0,2
13.04712143,77.60028655,2,1.0,2
13.04283637,77.61653528,2,1.0,2
12.98481403,77.65118158,2,1.0,2
12.99636649,77.55198993,1,1.0,1
12.96786056,77.62326351,2,1.0,2
12.98629118,77.64056978,2,1.0,2
12.97431155,77.67375798,2,1.0,2
13.01616751,77.61999694,1,1.0,1
12.97886421,77.64872604,2,1.0,2
13.01303292,77.56283722,2,1.0,2
12.97064005,77.66059873,2,1.0,2
13.03238095,77.64304839,2,1.0,2
13.03130006,77.59582445,2,1.0,2
13.04325466,77.56127636,2,1.0,2
12.999183,77.64068262,2,1.0,2
12.97805184,77.66414066,1,1.0,1
13.04322535,77.61765927,2,1.0,2
12.97169658,77.65724895,1,1.0,2
13.0022187,77.61027894,2,1.0,2
13.01781258,77.63838654,2,1.0,2
13.03079846,77.50899304,2,1.0,2
13.03481555,77.55557608,1,1.0,1
12.97336202,77.62757166,2,1.0,2
12.97769181,77.67382568,2,1.0,2
13.01044356,77.5499729,2,1.0,2
12.96743611,77.59886362,2,1.0,2
12.98833688,77.5455878,2,1.0,2
13.04264357,77.55388716,2,2.0,2
13.03538723,77.62751755,2,2.0,2
13.01730502,77.63490038,1,3.0,2
13.00864933,77.65729172,2,1.0,2
12.98717531,77.67026226,2,2.0,2
13.01723819,77.52914991,1,1.0,2
13.01272518,77.64359853,2,1.0,2
13.01931811,77.57426722,2,1.0,2
12.97119391,77.56573266,2,1.0,2
12.99358424,77.67513646,2,1.0,2
13.02620498,77.6535263,2,1.0,2
13.04615868,77.58026396,2,1.0,2
13.01074841,77.53527651,1,1.0,1
13.00540625,77.55575295,2,1.0,2
13.04636824,77.57421962,2,1.0,2
13.00661615,77.64985507,2,2.0,2
13.01370753,77.62789622,2,1.0,2
13.03704477,77.56027829,2,1.0,2
12.99741586,77.53216819,2,1.0,2
12.98836213,77.53009295,2,1.0,2
13.01486658,77.54106121,2,1.0,2
13.04489419,77.67555026,2,1.0,2
12.99517916,77.66143107,2,1.0,2
12.99886233,77.57715545,2,1.0,2
12.99769464,77.61996332,2,1.0,2
13.02258665,77.52350256,1,1.0,1
13.04310139,77.58551721,2,1.0,2
12.98973631,77.64300309,1,1.0,1
12.97450119,77.63307078,2,1.0,2
13.04237056,77.58491472,2,1.0,2
13.03167417,77.6069495,2,1.0,2
13.00330857,77.6309425,1,1.0,1
12.96959026,77.66255668,2,1.0,2
13.03399199,77.59109945,2,2.0,2
13.04271865,77.6639181,2,1.0,2
12.98956892,77.55421692,2,1.0,2
13.03238006,77.59617236,2,1.0,2
13.01656254,77.65771931,2,2.0,2
13.02450623,77.63463161,2,1.0,2
13.02769357,77.58799522,1,1.0,1
13.01306667,77.63602023,2,1.0,2
13.02766261,77.64675915,2,1.0,2
12.99362482,77.59099362,2,1.0,2
13.01892134,77.53552471,2,1.0,2
12.96822927,77.56332556,1,3.0,1
13.02519089,77.56276053,2,1.0,2
12.97009416,77.63360532,1,1.0,1
12.97514957,77.5649972,2,1.0,2
13.02619039,77.67186226,2,1.0,2
13.01275383,77.58617702,2,1.0,2
12.9803927,77.61134415,2,1.0,2
13.04779994,77.66354838,2,1.0,2
12.99253819,77.57055079,2,1.0,2
12.97720501,77.61267147,2,2.0,2
13.01865667,77.52760271,2,1.0,2
13.03066351,77.62375806,2,1.0,2
13.01738809,77.56201339,2,1.0,2
13.01959407,77.67210099,2,1.0,2
13.04722344,77.65072967,2,1.0,2
12.97973789,77.54829402,1,1.0,1
13.03106743,77.60102888,2,1.0,2
13.00165371,77.63592529,2,1.0,2
12.97255738,77.58688606,2,1.0,2
12.99611133,77.64869654,2,2.0,2
13.01459985,77.63332486,2,1.0,2
13.02647695,77.5114222,2,1.0,2
12.98403833,77.66181934,2,1.0,2
13.02896114,77.52760665,2,1.0,2
13.02768016,77.65188315,2,1.0,2
12.98153108,77.58004065,2,1.0,2
13.00593416,77.67894876,2,1.0,2
13.04394357,77.67738374,1,1.0,1
13.03004634,77.5441363,2,1.0,2
12.9987086,77.52476696,2,1.0,2
12.97787354,77.58651792,2,1.0,2
12.97660243,77.53114408,2,1.0,2
12.98006877,77.5444365,2,1.0,2
12.98031811,77.5145816,2,1.0,2
13.0452734,77.62549394,2,1.0,2
12.9751074,77.66488315,2,1.0,2
12.99022786,77.65500235,2,1.0,2
12.97469881,77.63733679,2,1.0,2
13.03988611,77.58334431,2,1.0,2
13.02822736,77.53340511,2,1.0,2
13.00934053,77.54134888,2,2.0,2
12.97201687,77.56413412,2,2.0,2
12.98477266,77.56347839,2,1.0,2
13.00481166,77.63822454,2,2.0,2
13.00846323,77.51364511,2,1.0,2
13.03994955,77.58236652,2,2.0,2
12.97080383,77.67964961,2,1.0,2
13.0155482,77.55902089,2,1.0,2
12.99510152,77.66826388,2,1.0,2
13.03227021,77.59392717,2,2.0,2
12.99356012,77.62934741,2,1.0,2
13.04492891,77.63000451,2,2.0,2
12.96892382,77.53473423,2,2.0,2
13.04318599,77.60701897,2,1.0,2
13.04342116,77.53293477,1,1.0,1
13.01556044,77.67847994,2,1.0,2
12.96828735,77.53535095,2,1.0,2
12.99028514,77.5720014,2,1.0,2
12.98610452,77.57528909,2,1.0,2
13.01999153,77.5120075,2,1.0,2
12.99560267,77.58380441,2,1.0,2
12.98292797,77.58157184,2,1.0,2
12.98588571,77.62852505,2,1.0,2
12.98872072,77.5284936,2,1.0,2
12.97527312,77.59400037,2,2.0,2
12.99279298,77.60993643,2,2.0,2
13.01424042,77.66163483,2,1.0,2
13.00339296,77.66174722,2,1.0,2
12.96958356,77.6366181,2,1.0,2
12.98831698,77.56847494,2,2.0,2
12.97917395,77.5341528,2,1.0,2
12.98235897,77.63006361,1,1.0,1
13.02037364,77.62997016,2,1.0,2
12.98449822,77.53941738,2,1.0,2
13.03467872,77.52687566,2,1.0,2
13.01098366,77.51584007,2,1.0,2
13.03716856,77.57103934,2,1.0,2
12.97306394,77.63453948,1,1.0,1
13.0420184,77.62167882,2,1.0,2
12.9933426,77.65790021,1,2.0,1
12.98603009,77.58437423,2,1.0,2
12.98926418,77.55714666,2,1.0,2
13.01499238,77.51834952,2,1.0,2
13.03736654,77.62165857,2,1.0,2
13.00516724,77.64825627,2,1.0,2
12.97298706,77.62741124,2,2.0,2
12.98076506,77.54556985,2,1.0,2
13.04723675,77.65138264,2,1.0,2
13.01831756,77.62719684,2,1.0,2
13.02062649,77.63698078,2,1.0,2
13.00257551,77.66257593,2,2.0,2
12.9810176,77.5803208,2,3.0,2
13.04074752,77.60611459,2,1.0,2
13.00412668,77.51647864,2,2.0,2
13.01389719,77.52849095,1,2.0,1
13.04673707,77.62515656,2,1.0,2
13.03464612,77.65678053,2,1.0,2
12.9797248,77.53034426,2,1.0,2
13.03466108,77.53939457,2,1.0,2
13.01600939,77.53792403,2,1.0,2
13.01985021,77.52230463,2,1.0,2
12.98009453,77.56532462,2,1.0,2
13.02611465,77.58708824,2,1.0,2
13.02867088,77.52535577,1,3.0,1
13.00345782,77.55114587,2,1.0,2
12.98464999,77.6736272,2,1.0,2
13.00302773,77.62106054,2,1.0,2
13.04644826,77.53628356,2,2.0,2
13.02712319,77.63237296,2,1.0,2
12.9770277,77.59099279,2,3.0,2
13.02116564,77.57125917,2,2.0,2
13.00021703,77.5599826,2,1.0,2
12.98859823,77.66903441,2,1.0,2
13.00706078,77.64520328,1,1.0,1
12.98250699,77.64823525,2,1.0,2
13.03397399,77.54118602,2,1.0,2
13.00844546,77.56661004,2,2.0,2
12.98021971,77.50912836,2,2.0,2
12.9980924,77.52346048,2,1.0,2
13.0354528,77.65992426,2,1.0,2
13.02047973,77.58470345,2,1.0,2
12.99207236,77.51211706,2,1.0,2
13.04547955,77.65002342,2,1.0,2
13.02797419,77.63413279,2,1.0,2
13.0154087,77.57275887,1,1.0,1
12.98029676,77.51501441,2,1.0,2
12.97249556,77.63552317,2,1.0,2
13.01858337,77.65247315,2,1.0,2
12.99027539,77.50871144,2,1.0,2
12.99766481,77.56742391,2,1.0,2
13.02532618,77.66004375,2,1.0,2
12.97269105,77.61195828,2,2.0,2
13.0396806,77.53954583,2,2.0,2
13.03496196,77.56840198,2,1.0,2
12.98871945,77.65942524,2,1.0,1
13.03378166,77.62289031,1,1.0,2
12.99321947,77.53287867,1,1.0,1
12.98703146,77.5250494,2,1.0,2
13.02221412,77.57378663,2,1.0,2
12.99855079,77.56531171,2,1.0,2
12.98249062,77.65838523,2,1.0,2
12.98993959,77.55269646,2,1.0,2
13.00431824,77.62108259,2,3.0,1
12.99032698,77.55848657,2,2.0,2
13.02953953,77.65741573,2,2.0,2
13.00159574,77.62237035,2,1.0,2
13.01974403,77.64493992,2,1.0,2
12.99130941,77.52758192,2,1.0,2
12.98943631,77.59409621,2,1.0,2
12.98153107,77.59429906,2,1.0,2
13.03348109,77.5467955,2,2.0,2
12.97332015,77.59127345,2,1.0,2
13.00348079,77.51442953,2,1.0,2
13.00292075,77.52948951,1,1.0,1
13.02604745,77.59920872,2,1.0,2
13.04172543,77.62734466,1,1.0,1
12.97283265,77.52780194,2,1.0,2
12.99899549,77.52884313,2,1.0,2
13.04191443,77.62899929,2,1.0,2
12.9745797,77.54258207,2,1.0,2
13.04197366,77.63098279,2,1.0,2
12.98738142,77.52453456,2,1.0,2
13.01406082,77.57587603,2,1.0,2
12.98277231,77.53142,2,1.0,2
13.04594827,77.68001218,2,1.0,1
13.00351642,77.60649618,2,2.0,2
12.97523199,77.5605809,2,1.0,2
13.0338433,77.6602964,2,1.0,2
13.00425684,77.59617422,2,1.0,2
12.99674302,77.57464544,2,1.0,2
13.02861861,77.55756495,2,1.0,2
12.99580591,77.67629422,2,1.0,2
13.00007063,77.63233234,2,1.0,2
12.99527018,77.64044655,2,3.0,2
13.04752871,77.66886804,2,1.0,2
12.9758787,77.53596837,2,2.0,2
13.01723291,77.65276354,2,1.0,2
13.02947071,77.66936775,2,1.0,2
12.99513,77.58644752,2,2.0,2
13.0110101,77.59379168,1,2.0,1
12.9725193,77.6781308,2,1.0,2
13.04488514,77.63964299,2,1.0,2
13.02407766,77.52577466,2,1.0,2
13.0454161,77.63203047,1,1.0,1
13.00022344,77.51993203,1,1.0,1
13.0414866,77.53873795,2,1.0,2
13.03011677,77.63925751,2,1.0,2
13.02469562,77.5427297,2,1.0,2
12.99004172,77.56596674,2,1.0,2
12.9883702,77.65787662,2,1.0,2
13.02741503,77.61764945,2,1.0,2
12.99578963,77.67239756,2,2.0,2
13.03741143,77.6059339,2,3.0,2
12.98082847,77.57308218,2,1.0,2
13.0009813,77.58911733,2,1.0,2
13.02405196,77.58315931,2,1.0,2
13.03350852,77.54932584,2,1.0,2
13.00978494,77.58042194,2,1.0,2
13.03867959,77.53111348,2,2.0,2
13.04560013,77.5311732,2,1.0,2
13.00686324,77.58205909,2,1.0,2
13.0236799,77.52480362,2,1.0,2
13.03565075,77.6202652,2,2.0,2
13.01919851,77.51669628,2,1.0,2
13.04389071,77.55821847,2,1.0,2
13.02403624,77.61241494,2,1.0,2
13.04616501,77.62985578,1,2.0,1
12.97078077,77.51752857,2,1.0,2
12.98536474,77.57562872,2,1.0,2
13.01877009,77.61916331,2,1.0,2
13.01061863,77.61963075,2,1.0,2
13.03557083,77.58419217,2,1.0,2
13.01673244,77.56367429,2,1.0,2
13.00603715,77.60151113,2,1.0,2
12.99591194,77.52376089,2,1.0,2
12.97299542,77.55158729,2,1.0,2
13.00975127,77.58683898,2,1.0,2
13.02508207,77.63399062,2,1.0,2
13.04693958,77.57524914,2,1.0,2
12.99328251,77.54092677,2,3.0,2
13.03971827,77.60470641,2,1.0,2
12.99798562,77.58565896,2,1.0,2
12.98772503,77.51856144,1,1.0,1
13.00043304,77.58197958,2,1.0,2
12.99526937,77.65241699,2,1.0,2
13.03543853,77.56951827,2,1.0,2
13.01222094,77.56286268,2,1.0,2
13.00761867,77.50854409,2,1.0,2
13.00739769,77.51538948,2,1.0,2
13.04781634,77.52156997,2,1.0,2
13.02462827,77.51968699,2,1.0,2
12.99556834,77.631108,1,1.0,1
13.02073304,77.57362572,2,3.0,2
13.02779854,77.64879065,2,1.0,2
13.01829875,77.61060941,2,1.0,2
13.03837173,77.55048154,2,1.0,2
12.98214441,77.59351705,2,1.0,2
13.00509416,77.57989449,2,1.0,2
12.98910041,77.62954313,2,1.0,2
13.02613645,77.51391204,2,1.0,2
13.00447756,77.57007508,2,1.0,2
13.01430711,77.57561963,2,1.0,2
12.97614236,77.60275919,2,1.0,2
13.02656797,77.51698308,2,1.0,2
13.00393032,77.51724574,2,1.0,2
12.98015465,77.51747162,2,1.0,2
12.97596053,77.60266501,2,1.0,2
13.01814276,77.53531356,2,1.0,2
13.03578981,77.59818691,2,2.0,2
13.04591734,77.64907241,2,2.0,2
12.972821,77.56746654,2,1.0,2
13.01969255,77.64886388,2,2.0,2
13.02570298,77.5930574,2,2.0,2
13.02754278,77.62525335,2,1.0,2
13.03466531,77.664733,2,1.0,2
12.98708223,77.51209764,2,1.0,2
12.9917965,77.54402418,2,1.0,2
13.03530988,77.51672224,2,1.0,2
13.02230986,77.61392517,2,1.0,2
12.9700468,77.53084721,2,1.0,2
13.00036754,77.65007245,2,1.0,2
12.97336493,77.66328028,2,3.0,2
13.01138309,77.53757816,2,2.0,2
12.97761239,77.62347274,2,4.0,2
12.98898365,77.62056622,2,1.0,2
13.02827603,77.63035259,2,1.0,2
12.99756267,77.52860293,2,2.0,2
12.99392874,77.63214074,2,3.0,2
13.01803027,77.67232981,2,1.0,2
12.99205965,77.61418722,2,1.0,2
13.03503244,77.56003089,2,2.0,2
13.0333976,77.58522569,2,1.0,2
12.99637108,77.51643525,2,1.0,2
12.96887424,77.66071755,2,2.0,2
13.03600984,77.51812493,2,1.0,2
12.9722463,77.62867939,2,1.0,2
13.02098596,77.65390163,2,1.0,2
13.02456417,77.57425877,2,1.0,2
12.99348948,77.51924775,2,1.0,2
13.02034382,77.66623044,2,1.0,2
13.005416,77.52549066,2,1.0,2
13.03945764,77.6019053,2,1.0,2
13.04365092,77.63212736,2,1.0,2
13.02232966,77.63795687,2,1.0,2
12.99994299,77.59223939,2,1.0,2
13.0063134,77.53147411,2,1.0,2
12.98081072,77.63739816,2,1.0,2
12.96777494,77.57342655,2,1.0,2
12.97443589,77.51968143,2,1.0,2
12.96758266,77.65456158,2,1.0,2
12.96691919,77.56684527,2,1.0,2
13.03564282,77.62087213,1,3.0,1
13.04626033,77.6189383,2,1.0,2
13.02695577,77.58196406,2,1.0,2
12.97832212,77.66028343,2,1.0,2
13.03390987,77.53011395,1,2.0,1
12.9957902,77.63577156,2,1.0,2
13.00007769,77.64651264,2,1.0,2
12.99473123,77.58659007,2,1.0,2
12.98881106,77.63816686,2,3.0,2
13.03450756,77.64317309,2,1.0,2
13.02512393,77.5780271,2,1.0,2
12.99108684,77.57416526,2,1.0,2
13.02349117,77.52368878,2,1.0,2
13.03513738,77.60070699,2,1.0,2
12.98651615,77.52994622,2,1.0,2
12.98747649,77.63451934,2,1.0,2
12.97663105,77.5964538,2,1.0,2
12.99859175,77.5542946,2,1.0,2
12.98585093,77.66752112,2,2.0,2
13.04137733,77.55203546,1,1.0,1
13.02663577,77.51076504,2,2.0,2
13.00107703,77.52607459,2,1.0,1
13.00043709,77.64313786,2,1.0,2
13.04355066,77.63217511,2,1.0,2
13.01004579,77.60868456,2,1.0,2
12.97982614,77.53699199,2,1.0,2
13.00044977,77.59087565,2,2.0,1
12.99753228,77.51952283,2,1.0,2
12.98446998,77.5726659,2,1.0,2
13.01211623,77.62107415,2,1.0,2
12.97534138,77.54342925,2,1.0,2
12.98817034,77.53238646,2,1.0,2
13.01626992,77.67666718,2,1.0,2
13.01618695,77.5730459,2,2.0,2
13.01446252,77.66616836,2,1.0,2
13.03210674,77.66070631,2,1.0,2
12.9699475,77.58220734,2,1.0,2
13.0444418,77.57658692,2,2.0,2
12.99323054,77.52361925,2,2.0,2
12.97029133,77.55697964,2,1.0,2
13.03653667,77.55562469,2,1.0,2
13.01692887,77.60905426,2,1.0,2
12.97607542,77.66680615,2,1.0,2
13.01162192,77.54247932,2,1.0,2
13.02042858,77.58784678,2,1.0,2
13.00577503,77.67121837,1,1.0,2
12.99901101,77.64513857,2,1.0,2
13.0401231,77.62317702,2,2.0,2
13.01214398,77.59187764,2,1.0,2
13.02717158,77.53104886,2,2.0,2
12.99028236,77.67009029,2,1.0,2
12.9816897,77.60448801,2,1.0,2
13.02368619,77.65398341,2,1.0,2
13.01173386,77.55979003,2,1.0,2
12.99520206,77.54264077,2,1.0,2
13.00255911,77.5515909,2,2.0,2
13.00403197,77.53174097,2,1.0,2
13.03574465,77.64954075,1,2.0,1
13.01402375,77.55385176,2,1.0,2
13.03403847,77.6003995,2,1.0,1
12.97533345,77.65942764,2,3.0,2
12.99589279,77.62402553,2,2.0,2
12.99010089,77.55115594,2,1.0,2
12.9716326,77.58901464,2,2.0,2
12.98217208,77.64471018,2,1.0,2
12.99261308,77.54521576,2,2.0,2
12.99343934,77.53619211,2,1.0,2
12.98166045,77.63943926,2,1.0,2
13.04034298,77.58745776,2,1.0,2
12.97698754,77.58018542,2,1.0,2
12.99062009,77.56594289,2,1.0,2
13.02778248,77.65169135,2,1.0,2
13.00571892,77.58913012,2,1.0,2
13.04415163,77.61580207,2,1.0,1
13.04303501,77.52542278,2,1.0,2
12.97291723,77.58809057,2,1.0,2
13.00218555,77.64455883,2,1.0,2
13.0018503,77.59955219,2,1.0,2
12.97849511,77.54824797,2,1.0,2
13.00152112,77.63513114,2,1.0,2
13.03441541,77.65335724,2,1.0,2
12.97540584,77.65200407,2,1.0,2
13.00524067,77.58098876,2,1.0,2
12.99579749,77.65123359,2,1.0,2
13.02560537,77.64790671,2,1.0,2
12.98237923,77.52049041,2,2.0,2
13.03697534,77.63262835,2,1.0,2
13.04246809,77.5476673,2,1.0,2
12.97843136,77.64588905,2,1.0,2
13.04206674,77.59434866,2,1.0,2
13.0152683,77.57527029,2,1.0,2
13.01687048,77.57800694,2,1.0,2
12.9893493,77.60152844,2,1.0,2
13.00702901,77.5685859,2,1.0,2
12.99512983,77.52294794,2,1.0,2
12.99591594,77.66100508,2,1.0,2
13.01055553,77.60580744,2,1.0,2
13.02980995,77.52767325,1,2.0,1
12.9965837,77.56031848,1,1.0,2
12.98615414,77.67293802,2,1.0,2
13.01207204,77.67501881,1,1.0,1
13.04149917,77.51074593,2,1.0,2
13.00192504,77.6199603,2,1.0,2
12.98799869,77.62425147,2,1.0,2
12.97121924,77.52452413,2,1.0,2
12.96890083,77.57700381,2,2.0,2
12.99766677,77.65748291,2,1.0,2
13.00325755,77.60339489,1,1.0,1
13.02422935,77.58306185,2,1.0,2
12.96767522,77.60663759,2,1.0,2
13.02640941,77.59002105,2,1.0,2
13.01101414,77.65389612,2,1.0,2
12.97174718,77.59808484,2,2.0,2
12.998418,77.63442497,1,1.0,1
13.02187286,77.55872088,1,2.0,1
12.97933015,77.56997507,2,1.0,2
13.01058171,77.65194564,1,5.0,1
13.03977803,77.54707305,2,1.0,2
12.99611618,77.55408366,2,1.0,2
12.98693127,77.53083386,2,1.0,2
12.99619914,77.52959857,2,1.0,2
12.98484925,77.63540657,2,1.0,2
12.99806552,77.59202565,1,1.0,1
13.03268186,77.62968408,2,1.0,2
12.96853546,77.65539011,2,1.0,2
13.01091692,77.61607931,2,1.0,2
13.03067271,77.53340674,2,1.0,2
13.04235579,77.59022863,2,1.0,2
13.04410495,77.55391074,2,1.0,2
12.99352431,77.62422338,2,1.0,2
12.97158976,77.59074337,2,1.0,2
13.01320791,77.58692832,2,1.0,2
13.04534271,77.58985928,2,1.0,2
13.04737118,77.66430381,2,1.0,2
13.03327284,77.55906906,2,3.0,2
13.01644434,77.60424711,2,1.0,2
12.99117891,77.5537632,1,1.0,1
13.00432044,77.59382035,2,1.0,2
13.04532618,77.67411251,2,1.0,2
13.00723579,77.60812524,2,1.0,2
12.9754698,77.59905525,2,1.0,2
12.97084332,77.54082804,2,4.0,2
13.03707464,77.6366834,2,1.0,2
13.01607131,77.53066083,2,2.0,2
13.02811177,77.58235595,2,2.0,2
12.96960854,77.65333317,1,1.0,1
13.0449539,77.59511766,2,1.0,2
13.03826053,77.56577263,2,1.0,2
13.02992799,77.6126021,2,2.0,2
13.00857846,77.56386428,2,2.0,2
12.96711567,77.623789,2,1.0,2
13.03442271,77.56657101,1,1.0,1
12.98591648,77.62761154,1,2.0,1
13.04604695,77.63781624,2,1.0,2
12.9941864,77.64793565,2,1.0,2
12.98327787,77.6555258,2,1.0,2
12.99312422,77.62851582,2,2.0,2
13.01489239,77.5519757,2,1.0,2
12.97813479,77.67272034,2,2.0,2
12.99141681,77.52683926,2,2.0,2
13.01832849,77.61508448,2,1.0,2
13.01058828,77.67440865,1,2.0,1
13.02093277,77.64074097,2,1.0,2
13.01048203,77.51923276,1,1.0,1
12.96690458,77.65324447,1,1.0,1
13.01912374,77.62681157,2,1.0,2
13.04339457,77.57282876,1,1.0,1
13.01157158,77.56758073,2,2.0,2
13.0244192,77.56952446,2,1.0,2
12.99527615,77.57799231,2,1.0,2
13.02452185,77.51760734,2,1.0,2
13.00041549,77.57220229,2,1.0,2
13.01763186,77.67621688,2,1.0,2
13.00248476,77.50963519,2,1.0,2
13.02730835,77.62081755,2,1.0,2
13.03377579,77.61752361,2,1.0,2
13.0064463,77.66536163,2,2.0,2
13.0068266,77.55258098,1,1.0,1
13.03573141,77.67599728,2,3.0,2
12.9680047,77.62309597,2,1.0,2
13.04395277,77.59315373,2,1.0,2
12.98288312,77.61424401,2,1.0,2
13.04478063,77.64022465,2,1.0,2
12.99275536,77.67533071,2,1.0,2
13.04375816,77.60964932,2,1.0,2
12.9678255,77.65621006,2,1.0,2
13.01279964,77.59607862,2,1.0,2
12.98897644,77.50922718,2,1.0,2
12.96927366,77.5696688,2,1.0,2
12.98144698,77.58246153,2,1.0,2
13.02234517,77.59699282,1,1.0,1
12.98911226,77.5973263,2,2.0,2
13.02138097,77.61026357,2,4.0,2
13.04026871,77.5480943,2,3.0,2
12.99313846,77.5941697,2,1.0,2
13.01529075,77.61244392,2,1.0,2
13.0090293,77.65745668,2,1.0,2
13.0044767,77.67108735,2,1.0,2
12.9817721,77.54602713,2,1.0,2
12.9861174,77.62241654,2,1.0,2
13.01790517,77.63616988,2,1.0,2
13.04129997,77.58395134,1,1.0,2
12.98090075,77.62927521,2,1.0,2
13.02059101,77.5115742,2,1.0,2
13.04047435,77.62319196,2,1.0,2
12.98274232,77.67817143,2,1.0,1
12.97217655,77.62740377,2,1.0,2
13.04185831,77.66945086,1,1.0,2
13.00735421,77.55940499,2,1.0,2
13.03372944,77.50979318,2,1.0,2
12.97275777,77.51838794,2,1.0,2
12.97717085,77.58832146,1,1.0,1
12.97441603,77.54176011,2,1.0,2
13.00533732,77.55594474,2,3.0,2
13.00574828,77.60643485,2,1.0,2
13.03199786,77.55584069,2,1.0,2
12.99612251,77.54842067,2,1.0,2
12.98919378,77.64635521,2,1.0,2
13.03515068,77.54796296,2,1.0,2
12.9874538,77.62827299,2,2.0,2
13.00149406,77.6017587,2,1.0,2
13.01551592,77.61077458,2,1.0,2
13.04268511,77.6277308,2,1.0,2
12.99377497,77.64650233,1,2.0,1
12.97731782,77.62078491,2,3.0,2
13.0210335,77.63476203,2,2.0,2
12.98863039,77.63157059,2,1.0,2
12.99888511,77.54228181,2,1.0,2
13.02505235,77.6192744,2,1.0,2
12.96819924,77.5811994,2,2.0,2
13.03551149,77.64964817,2,1.0,2
12.99993393,77.65492682,2,1.0,2
13.04508248,77.66314107,2,1.0,2
13.00064388,77.55079374,2,1.0,2
12.98093182,77.51026918,2,1.0,2
13.01245042,77.60663591,2,1.0,2
13.04566609,77.56759722,2,2.0,2
12.98536664,77.581699,2,1.0,2
12.97424958,77.54095141,2,1.0,2
13.02064773,77.66544793,2,1.0,2
13.00144225,77.67170409,2,1.0,2
13.02795034,77.66896474,2,1.0,2
12.9843561,77.57590924,2,1.0,2
13.02234372,77.59770454,2,2.0,2
12.99731657,77.62238719,2,1.0,2
13.00624712,77.61630124,2,1.0,2
13.04743309,77.63790519,2,1.0,2
13.032328,77.54524692,2,1.0,2
